Welfare_class	mean_acetona	mean_fat	mean_lactose	mean_milk_cond	mean_protein	mean_SCC	mean_urea	mean_repro	mean_long	mean_mast	mean_acid	mean_keto
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
B	0.14	1.41	4.82	998	2.68	12	25	11.6	25.45	5.81	9.8	9.99
I	0.1	5.07	4.52	965	3.98	62	21.1	6.88	19.09	6.84	9.76	9.95
I	0.1	5.07	4.52	965	3.98	62	21.1	6.88	19.09	6.84	9.76	9.95
I	0.1	5.07	4.52	965	3.98	62	21.1	6.88	19.09	6.84	9.76	9.95
I	0.1	5.07	4.52	965	3.98	62	21.1	6.88	19.09	6.84	9.76	9.95
I	0.04	5.54	4.69	922.3	4.16	81	23.4	6.88	19.09	6.84	9.76	9.95
I	0.04	5.54	4.69	922.3	4.16	81	23.4	6.88	19.09	6.84	9.76	9.95
I	0.04	5.54	4.69	922.3	4.16	81	23.4	6.88	19.09	6.84	9.76	9.95
I	0.1	6.08	4.57	834.5	4.43	175	22.1	6.88	19.09	6.84	9.76	9.95
I	0.1	6.08	4.57	834.5	4.43	175	22.1	6.88	19.09	6.84	9.76	9.95
I	0.1	6.08	4.57	834.5	4.43	175	22.1	6.88	19.09	6.84	9.76	9.95
I	0.02	4.36	5.06	853.7	3.41	29	16.7	6.88	19.09	6.84	9.76	9.95
I	0.06	5.12	5.02	837.5	3.37	25	21.8	6.88	19.09	6.84	9.76	9.95
I	0.06	5.12	5.02	837.5	3.37	25	21.8	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
I	0.05	5.78	4.91	818.3	3.33	16	23.2	6.88	19.09	6.84	9.76	9.95
B	0.08	2.98	4.95	867.2	3.52	27	33.1	18.91	23.91	9.86	9.66	9.86
B	0.01	2.42	4.87	848.3	3.36	247	27.3	18.91	23.91	9.86	9.66	9.86
B	0.05	4.81	4.81	780.5	3.44	56	50.8	18.91	23.91	9.86	9.66	9.86
B	0.05	4.81	4.81	780.5	3.44	56	50.8	18.91	23.91	9.86	9.66	9.86
B	0.03	4.62	4.77	824	3.93	22	20.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.62	4.77	824	3.93	22	20.2	18.91	23.91	9.86	9.66	9.86
B	0.11	4.61	4.98	720.6	3.56	66	43.4	18.91	23.91	9.86	9.66	9.86
B	0.11	4.61	4.98	720.6	3.56	66	43.4	18.91	23.91	9.86	9.66	9.86
B	0.04	4.67	4.86	804.7	3.9	598	26.4	18.91	23.91	9.86	9.66	9.86
B	0.14	4.22	4.68	895.2	3.3	1226	18.6	18.91	23.91	9.86	9.66	9.86
B	0.07	4.32	4.51	904.7	3.61	1515	18.5	18.91	23.91	9.86	9.66	9.86
B	0.07	4.32	4.51	904.7	3.61	1515	18.5	18.91	23.91	9.86	9.66	9.86
B	0.25	2	4.46	989.4	3.79	1451	22.5	18.91	23.91	9.86	9.66	9.86
B	0.25	2	4.46	989.4	3.79	1451	22.5	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
B	0.03	4.35	4.7	854.9	3.61	1588	28.2	18.91	23.91	9.86	9.66	9.86
I	0.03	3.23	5.12	826.5	2.9	177	33.2	6.83	15.63	7.03	9.81	9.99
I	0.12	2.32	4.91	895.3	3.01	1203	21.7	6.83	15.63	7.03	9.81	9.99
I	0.12	2.32	4.91	895.3	3.01	1203	21.7	6.83	15.63	7.03	9.81	9.99
I	0.12	2.32	4.91	895.3	3.01	1203	21.7	6.83	15.63	7.03	9.81	9.99
I	0.12	2.32	4.91	895.3	3.01	1203	21.7	6.83	15.63	7.03	9.81	9.99
I	0.1	3.8	4.38	986.7	3.3	3962	16.4	6.83	15.63	7.03	9.81	9.99
I	0.04	4.16	4.4	963.6	3.52	914	23.7	6.83	15.63	7.03	9.81	9.99
I	0.09	3.97	4.63	907.6	3.42	414	23.6	6.83	15.63	7.03	9.81	9.99
I	0.09	3.97	4.63	907.6	3.42	414	23.6	6.83	15.63	7.03	9.81	9.99
I	0.09	3.97	4.63	907.6	3.42	414	23.6	6.83	15.63	7.03	9.81	9.99
I	0.09	3.97	4.63	907.6	3.42	414	23.6	6.83	15.63	7.03	9.81	9.99
I	0.09	3.97	4.63	907.6	3.42	414	23.6	6.83	15.63	7.03	9.81	9.99
I	0.09	3.97	4.63	907.6	3.42	414	23.6	6.83	15.63	7.03	9.81	9.99
I	0.09	3.97	4.63	907.6	3.42	414	23.6	6.83	15.63	7.03	9.81	9.99
I	0.01	4.09	4.82	880.9	2.68	117	17.4	6.83	15.63	7.03	9.81	9.99
I	0.12	1.59	4.91	926.4	2.96	29	22	6.83	15.63	7.03	9.81	9.99
I	0.12	1.59	4.91	926.4	2.96	29	22	6.83	15.63	7.03	9.81	9.99
I	0.02	4.99	4.3	1005.1	2.9	473	20.1	6.83	15.63	7.03	9.81	9.99
I	0.14	1.85	4.2	1083.7	2.9	116	26.7	6.83	15.63	7.03	9.81	9.99
I	0.19	3.48	4.19	1050.5	3.01	167	21.1	6.83	15.63	7.03	9.81	9.99
I	0.07	3.28	4.32	1054	3.04	173	26.2	6.83	15.63	7.03	9.81	9.99
I	0.07	3.28	4.32	1054	3.04	173	26.2	6.83	15.63	7.03	9.81	9.99
I	0.07	3.28	4.32	1054	3.04	173	26.2	6.83	15.63	7.03	9.81	9.99
I	0.07	2.97	4.25	1109.4	3.12	224	26.3	6.83	15.63	7.03	9.81	9.99
I	0.09	2.58	3.96	1170.9	3.18	649	22.7	6.83	15.63	7.03	9.81	9.99
I	0.07	2.49	4.45	1048.5	2.76	1200	24.1	6.83	15.63	7.03	9.81	9.99
I	0.07	2.49	4.45	1048.5	2.76	1200	24.1	6.83	15.63	7.03	9.81	9.99
I	0.03	3.11	4.54	1034.4	2.8	71	26.9	6.83	15.63	7.03	9.81	9.99
I	0.03	3.02	4.45	1031.4	3.02	149	25.6	6.83	15.63	7.03	9.81	9.99
I	0.03	3.02	4.45	1031.4	3.02	149	25.6	6.83	15.63	7.03	9.81	9.99
I	0.03	3.02	4.45	1031.4	3.02	149	25.6	6.83	15.63	7.03	9.81	9.99
I	0.22	3.4	4.25	1118	3.29	2311	25.1	6.83	15.63	7.03	9.81	9.99
I	0.22	3.4	4.25	1118	3.29	2311	25.1	6.83	15.63	7.03	9.81	9.99
I	0.22	3.4	4.25	1118	3.29	2311	25.1	6.83	15.63	7.03	9.81	9.99
I	0.22	3.4	4.25	1118	3.29	2311	25.1	6.83	15.63	7.03	9.81	9.99
I	0.22	3.4	4.25	1118	3.29	2311	25.1	6.83	15.63	7.03	9.81	9.99
I	0.22	3.4	4.25	1118	3.29	2311	25.1	6.83	15.63	7.03	9.81	9.99
I	0.22	3.4	4.25	1118	3.29	2311	25.1	6.83	15.63	7.03	9.81	9.99
B	0.02	4.19	5.02	754.7	3.74	36	21.22	16.98	16.71	5.21	6.23	27.5
B	0.02	4.19	5.02	754.7	3.74	36	21.22	16.98	16.71	5.21	6.23	27.5
B	0.02	4.72	4.94	734.9	3.71	50	18.25	16.98	16.71	5.21	6.23	27.5
B	0.01	4.42	4.94	727.1	3.98	64	23.6	16.98	16.71	5.21	6.23	27.5
B	0.01	4.42	4.94	727.1	3.98	64	23.6	16.98	16.71	5.21	6.23	27.5
B	0.01	4.42	4.94	727.1	3.98	64	23.6	16.98	16.71	5.21	6.23	27.5
B	0.01	4.42	4.94	727.1	3.98	64	23.6	16.98	16.71	5.21	6.23	27.5
I	0.1	3.68	4.84	878.9	3.15	54	18.36	6.7	18.27	3.78	9.8	9.91
I	0.09	3.04	4.81	945.3	2.81	124	23.8	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.07	3.81	4.5	938.6	3.22	4649	12.41	6.7	18.27	3.78	9.8	9.91
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
I	0.02	4.06	4.66	879.4	3.51	155	22.3	14.83	19.36	4.91	9.72	9.98
B	0.05	3.14	4.81	868.7	3.76	11	10.6	21.48	20.64	7.13	6.5	9.92
B	0.01	3.41	4.92	840.3	3.35	9	14.6	21.48	20.64	7.13	6.5	9.92
B	0.06	5.21	4.72	840.4	3.13	8	28.9	21.48	20.64	7.13	6.5	9.92
I	0.04	4.09	4.96	749.6	2.94	85	20	17.79	18.43	4.88	9.78	9.98
I	0.03	3.14	4.79	877.7	3.2	16	31.6	17.79	18.43	4.88	9.78	9.98
I	0.09	3	4.87	858.9	3.14	284	29.5	17.79	18.43	4.88	9.78	9.98
I	0.05	3.71	4.98	1018.3	3.15	52	31.5	17.79	18.43	4.88	9.78	9.98
I	0.05	3.71	4.98	1018.3	3.15	52	31.5	17.79	18.43	4.88	9.78	9.98
I	0.05	3.71	4.98	1018.3	3.15	52	31.5	17.79	18.43	4.88	9.78	9.98
I	0.05	3.76	4.9	837.2	3.28	19	35.2	17.79	18.43	4.88	9.78	9.98
I	0.04	3.6	4.81	885.4	3.45	119	36.6	17.79	18.43	4.88	9.78	9.98
I	0.06	3.03	4.92	939.9	2.88	68	22.3	17.79	18.43	4.88	9.78	9.98
I	0.07	2.98	4.82	892.8	3.18	396	26.6	17.79	18.43	4.88	9.78	9.98
I	0.07	2.98	4.82	892.8	3.18	396	26.6	17.79	18.43	4.88	9.78	9.98
I	0.07	2.98	4.82	892.8	3.18	396	26.6	17.79	18.43	4.88	9.78	9.98
I	0.07	2.98	4.82	892.8	3.18	396	26.6	17.79	18.43	4.88	9.78	9.98
I	0.08	4.55	4.78	870.9	3.6	3367	19.6	17.79	18.43	4.88	9.78	9.98
I	0.08	4.55	4.78	870.9	3.6	3367	19.6	17.79	18.43	4.88	9.78	9.98
I	0.08	4.55	4.78	870.9	3.6	3367	19.6	17.79	18.43	4.88	9.78	9.98
I	0.08	4.55	4.78	870.9	3.6	3367	19.6	17.79	18.43	4.88	9.78	9.98
I	0.08	4.55	4.78	870.9	3.6	3367	19.6	17.79	18.43	4.88	9.78	9.98
I	0.01	3.34	4.41	893.5	2.91	16	18.6	17.79	18.43	4.88	9.78	9.98
I	0.01	3.34	4.41	893.5	2.91	16	18.6	17.79	18.43	4.88	9.78	9.98
I	0.01	3.34	4.41	893.5	2.91	16	18.6	17.79	18.43	4.88	9.78	9.98
I	0.01	3.34	4.41	893.5	2.91	16	18.6	17.79	18.43	4.88	9.78	9.98
I	0.14	9.02	4.47	817.2	3.04	738	36.5	17.79	18.43	4.88	9.78	9.98
I	0.06	2.16	4.86	934.4	3.04	27	26.3	17.79	18.43	4.88	9.78	9.98
I	0.06	2.16	4.86	934.4	3.04	27	26.3	17.79	18.43	4.88	9.78	9.98
I	0.02	2.81	4.74	969.9	3.19	83	27.2	17.79	18.43	4.88	9.78	9.98
B	0.08	6.59	4.84	792.9	2.89	50	21.5	19.46	6.67	30	7	9.7
B	0.04	5.25	4.77	844.3	3.33	140	30	19.46	6.67	30	7	9.7
B	0.1	5.64	4.69	835.5	3.39	222	28.3	19.46	6.67	30	7	9.7
B	0.1	5.64	4.69	835.5	3.39	222	28.3	19.46	6.67	30	7	9.7
B	0.1	3.51	4.74	925.8	3.3	162	20.3	19.46	6.67	30	7	9.7
B	0.1	3.51	4.74	925.8	3.3	162	20.3	19.46	6.67	30	7	9.7
B	0.1	3.51	4.74	925.8	3.3	162	20.3	19.46	6.67	30	7	9.7
B	0.11	5.58	4.63	867.7	3.19	125	31.9	19.46	6.67	30	7	9.7
B	0.11	5.58	4.63	867.7	3.19	125	31.9	19.46	6.67	30	7	9.7
B	0.11	5.58	4.63	867.7	3.19	125	31.9	19.46	6.67	30	7	9.7
B	0.11	5.58	4.63	867.7	3.19	125	31.9	19.46	6.67	30	7	9.7
B	0.04	4.41	4.76	893.6	3.09	266	25	19.46	6.67	30	7	9.7
B	0.04	4.41	4.76	893.6	3.09	266	25	19.46	6.67	30	7	9.7
B	0.04	4.41	4.76	893.6	3.09	266	25	19.46	6.67	30	7	9.7
B	0.07	5.04	4.61	903.3	3.1	124	20.7	19.46	6.67	30	7	9.7
B	0.02	5.18	4.66	855.3	3.49	217	25.9	19.46	6.67	30	7	9.7
B	0.02	5.18	4.66	855.3	3.49	217	25.9	19.46	6.67	30	7	9.7
B	0.02	5.18	4.66	855.3	3.49	217	25.9	19.46	6.67	30	7	9.7
B	0.03	4.42	4.64	858.8	3.45	219	27.2	19.46	6.67	30	7	9.7
B	0.03	4.42	4.64	858.8	3.45	219	27.2	19.46	6.67	30	7	9.7
B	0.41	6.82	4.25	857.4	4.05	409	37.4	19.46	6.67	30	7	9.7
B	0.1	6.02	4.35	926.6	3.37	206	28.9	19.46	6.67	30	7	9.7
B	0.1	6.02	4.35	926.6	3.37	206	28.9	19.46	6.67	30	7	9.7
B	0.07	5.17	4.7	831.6	2.72	273	26.8	19.46	6.67	30	7	9.7
B	0.07	5.17	4.7	831.6	2.72	273	26.8	19.46	6.67	30	7	9.7
B	0.04	3.36	4.65	936.3	2.91	2766	18.4	19.46	6.67	30	7	9.7
B	0.04	3.36	4.65	936.3	2.91	2766	18.4	19.46	6.67	30	7	9.7
B	0.15	3.77	4.88	895.1	3.28	1356	23.3	19.46	6.67	30	7	9.7
B	0.06	5.28	4.47	882.9	3.54	514	45.5	19.46	6.67	30	7	9.7
B	0.06	5.28	4.47	882.9	3.54	514	45.5	19.46	6.67	30	7	9.7
B	0.06	5.28	4.47	882.9	3.54	514	45.5	19.46	6.67	30	7	9.7
B	0.37	6.49	4.35	897.7	3.41	234	31.9	19.46	6.67	30	7	9.7
B	0.37	6.49	4.35	897.7	3.41	234	31.9	19.46	6.67	30	7	9.7
B	0.37	6.49	4.35	897.7	3.41	234	31.9	19.46	6.67	30	7	9.7
B	0.37	6.49	4.35	897.7	3.41	234	31.9	19.46	6.67	30	7	9.7
B	0.03	4.09	4.63	977.4	2.8	1720	16.8	19.46	6.67	30	7	9.7
B	0.03	4.09	4.63	977.4	2.8	1720	16.8	19.46	6.67	30	7	9.7
B	0.03	4.09	4.63	977.4	2.8	1720	16.8	19.46	6.67	30	7	9.7
B	0.13	3.58	4.75	940.2	2.92	109	17.5	19.46	6.67	30	7	9.7
B	0.13	3.58	4.75	940.2	2.92	109	17.5	19.46	6.67	30	7	9.7
B	0.19	7.04	4.07	982.2	3.61	428	27.3	19.46	6.67	30	7	9.7
B	0.16	5.07	4.65	846.7	3.49	125	26.4	19.46	6.67	30	7	9.7
B	0.16	5.07	4.65	846.7	3.49	125	26.4	19.46	6.67	30	7	9.7
B	0.04	4.97	4.61	876.4	3.58	99	28.6	19.46	6.67	30	7	9.7
B	0.11	4.45	4.54	919.6	3.54	226	25	19.46	6.67	30	7	9.7
B	0.16	4.77	4.47	935.2	4.27	319	32.9	19.46	6.67	30	7	9.7
I	0.08	2.5	4.71	928.8	3.29	20	25.7	6.1	18.75	6.47	9.81	9.86
I	0.08	2.5	4.71	928.8	3.29	20	25.7	6.1	18.75	6.47	9.81	9.86
I	0.01	3.96	4.63	881.2	3.48	14	23.1	6.1	18.75	6.47	9.81	9.86
I	0.01	3.96	4.63	881.2	3.48	14	23.1	6.1	18.75	6.47	9.81	9.86
I	0.01	3.96	4.63	881.2	3.48	14	23.1	6.1	18.75	6.47	9.81	9.86
I	0.07	3.98	4.72	896.6	3.34	14	25.1	6.1	18.75	6.47	9.81	9.86
I	0.07	3.98	4.72	896.6	3.34	14	25.1	6.1	18.75	6.47	9.81	9.86
I	0.14	4.02	4.24	1134.5	3.71	149	22.2	6.1	18.75	6.47	9.81	9.86
I	0.14	4.02	4.24	1134.5	3.71	149	22.2	6.1	18.75	6.47	9.81	9.86
I	0.14	4.02	4.24	1134.5	3.71	149	22.2	6.1	18.75	6.47	9.81	9.86
I	0.1	3.07	4.66	997.1	3.12	6	18.8	6.1	18.75	6.47	9.81	9.86
I	0.1	3.07	4.66	997.1	3.12	6	18.8	6.1	18.75	6.47	9.81	9.86
I	0.1	3.07	4.66	997.1	3.12	6	18.8	6.1	18.75	6.47	9.81	9.86
I	0.02	2.77	4.57	982	3.32	7	19.8	6.1	18.75	6.47	9.81	9.86
I	0.02	2.77	4.57	982	3.32	7	19.8	6.1	18.75	6.47	9.81	9.86
I	0.03	2.96	4.75	935.9	3.38	13	24.6	6.1	18.75	6.47	9.81	9.86
I	0.03	2.96	4.75	935.9	3.38	13	24.6	6.1	18.75	6.47	9.81	9.86
I	0.04	3.7	4.56	972.5	3.27	18	26.8	6.1	18.75	6.47	9.81	9.86
I	0.1	3.06	4.56	1035.5	3.31	17	19	6.1	18.75	6.47	9.81	9.86
I	0.03	3.04	4.51	972.6	3.22	13	30.4	6.1	18.75	6.47	9.81	9.86
